Id,SalePrice
1461,110401.7299371484
1462,158043.70487520366
1463,189653.964821983
1464,194852.20333046012
1465,206812.5826760988
1466,172011.68272932654
1467,171470.11099644692
1468,160141.4112021228
1469,209592.8463527559
1470,114374.30522515543
1471,167073.9244176516
1472,92483.05531526695
1473,91149.8157440779
1474,146501.51128452632
1475,105489.93143650412
1476,375371.6903763792
1477,253798.80963601952
1478,299099.0844308416
1479,295007.0835233304
1480,481236.58940643736
1481,305238.4863650069
1482,203084.41615601035
1483,176748.7763282574
1484,160143.29847361927
1485,169155.41549286142
1486,193037.12033425889
1487,332044.7097692288
1488,239808.18198673392
1489,204139.91045727802
1490,259727.671867845
1491,199419.7108385848
1492,100340.59434030938
1493,188263.5269140167
1494,299372.450624036
1495,285866.37798401795
1496,248978.25386217644
1497,182759.66261177754
1498,165537.5667520276
1499,157297.22163869988
1500,151930.59425509966
1501,200536.42477651907
1502,133501.77761916618
1503,323126.9040579874
1504,233930.21735991084
1505,222559.26185141446
1506,198315.38628145691
1507,265914.547248735
1508,201533.4375193162
1509,158013.19428079214
1510,145192.54162766726
1511,149624.2875505482
1512,178476.43128453672
1513,159417.4488673265
1514,165046.6863843667
1515,218856.7094204774
1516,158054.44165581733
1517,181883.18645339448
1518,120252.52749177685
1519,220184.7827558628
1520,122691.38097331405
1521,137561.21090012498
1522,189398.9859408544
1523,109341.5777178948
1524,128551.94158876513
1525,119516.74272127787
1526,107583.88333275111
1527,102090.34928414423
1528,137909.85245420004
1529,154781.49693888158
1530,208664.78538667609
1531,113096.6551842707
1532,97856.84366607654
1533,163069.9788802137
1534,119935.24078411178
1535,157484.17405177082
1536,90862.52224913321
1537,48768.60495920782
1538,154609.5915059069
1539,209879.81108600216
1540,124503.79498227139
1541,139039.56407209917
1542,157812.40865659143
1543,199718.3173990961
1544,76856.97045910207
1545,122180.07449451264
1546,128265.64227785345
1547,129486.17106848059
1548,148276.14496971352
1549,119791.55292011972
1550,142431.34162186447
1551,111675.27118417376
1552,155603.55513965862
1553,158516.19306462503
1554,112446.25915724726
1555,159865.4746477675
1556,48650.85359052569
1557,117252.30598699336
1558,104054.39472386718
1559,71857.97163826262
1560,124110.7447767189
1561,137333.17710946465
1562,126353.9438433462
1563,132738.2540666029
1564,163244.68282333424
1565,155295.74640933995
1566,234875.21773488598
1567,76282.75759268866
1568,222978.13146022952
1569,129071.28223173611
1570,126447.4946005441
1571,98077.46950335789
1572,153173.2698939453
1573,274369.66392285854
1574,146363.7898288957
1575,242161.83200349205
1576,231702.21618628374
1577,182266.1634604683
1578,155556.58175112132
1579,136529.18427890085
1580,190899.22258442815
1581,149434.22019754176
1582,131630.7546768774
1583,285080.2146731537
1584,222327.38556727802
1585,133704.17382243287
1586,65353.82417520124
1587,107517.7841803307
1588,167248.11250484583
1589,101321.97614869091
1590,129254.21267435758
1591,100542.46894493408
1592,136052.75697863742
1593,123140.99146782502
1594,159225.76520103484
1595,117753.14200146508
1596,237610.63322613214
1597,200678.29929460783
1598,205368.47191108868
1599,188397.56067579647
1600,166956.9854542337
1601,59811.54857532401
1602,123641.2696220224
1603,67916.52048584225
1604,282972.2212822152
1605,230530.67673828348
1606,152349.66516579932
1607,155808.64614749874
1608,196102.99188232806
1609,187496.65152041253
1610,146582.9443932242
1611,126750.66551779711
1612,187033.44960395282
1613,160909.559331254
1614,138130.05922568648
1615,88354.01498923369
1616,66766.3704936871
1617,79758.2470714926
1618,121369.94385607576
1619,137205.77228311112
1620,174683.37888665858
1621,129264.69587776426
1622,140114.28230673086
1623,256214.1888415023
1624,201412.45330337447
1625,113511.20471194212
1626,163904.7278803381
1627,191292.04301042075
1628,279557.60112720693
1629,167941.5585977122
1630,371735.0052584453
1631,244059.314064009
1632,246586.54287929263
1633,160345.6011493624
1634,179622.7150055644
1635,170486.48438914155
1636,141708.03566076432
1637,202703.72976132447
1638,178719.7704846562
1639,182254.51129191078
1640,243516.45042498817
1641,186987.5802697105
1642,247549.33429784665
1643,212091.5755258015
1644,227265.95038580347
1645,207346.0955256893
1646,151721.24398685887
1647,151229.43956566637
1648,129576.14862528339
1649,124300.94613545842
1650,103919.65521759249
1651,116811.57976658421
1652,98538.29260487005
1653,94021.09928249463
1654,144619.540706735
1655,117459.2187639646
1656,141730.81329091114
1657,157255.41434177675
1658,143771.23368867685
1659,124248.67159765062
1660,148087.52853999578
1661,431847.9690839489
1662,395188.0862313964
1663,384350.38072025205
1664,496393.18527603743
1665,330596.2773808717
1666,327097.01141494734
1667,377359.59222071536
1668,353568.1014190082
1669,309234.34394073056
1670,353250.92083570187
1671,260484.2442123975
1672,409495.5551655743
1673,287834.8504892009
1674,242384.24414141953
1675,198140.68789711676
1676,201303.56343171943
1677,216490.15719131182
1678,471555.0050449645
